# speed_compare.sh, fork d54f3eee (incl. #812 scratch cap) vs upstream jxl-rs 088ec7f, M4 Pro, 2026-08-23 second sweep. Confirms the 2026-08-23 table: 12T within 8% everywhere but cafe (1.11); 1T within 8% except multiple_lf_420 / cafe / test_600x600_422 which straddle the line (1.05-1.11 depending on machine idleness; single-file idle runs measured 1.088 / 1.054 / 1.053).
file	threads	fork_MPs_p1	up_MPs_p1	fork_MPs_p2	up_MPs_p2
multiple_lf_420	1	181.114	199.478	181.717	200.178
portrait_4k_q90	1	49.595	49.190	49.439	49.261
bike_web_q85	1	65.521	66.245	65.395	66.312
cafe_web_q80	1	49.974	51.313	49.696	51.473
city_4k_q90	1	47.412	49.607	47.706	49.582
squeeze_edge	1	100.490	80.637	98.933	80.674
issue648_palette0	1	17.004	17.906	17.017	17.862
delta_palette	1	19.279	20.561	19.353	20.562
sunset_logo	1	14.509	15.390	14.372	15.380
patches	1	36.286	38.415	36.469	38.402
blendmodes	1	15.317	16.512	15.354	16.514
lz77_flower	1	7.273	7.147	7.260	7.161
bike	1	43.448	43.997	43.956	44.199
cafe	1	87.901	95.822	86.331	96.004
green_queen_vardct_e3	1	45.398	45.990	44.872	46.552
green_queen_modular_e3	1	15.486	15.844	15.499	16.007
test_600x600_422_libjxl	1	156.854	174.749	157.899	173.698
multiple_lf_420	12	487.241	687.423	653.596	683.384
portrait_4k_q90	12	380.605	383.930	373.166	385.068
bike_web_q85	12	306.207	297.972	301.384	300.060
cafe_web_q80	12	178.345	156.914	179.742	156.383
city_4k_q90	12	309.219	315.114	316.417	314.762
squeeze_edge	12	135.985	111.226	132.220	100.894
issue648_palette0	12	23.976	21.699	23.989	21.709
delta_palette	12	67.306	52.203	59.180	52.489
sunset_logo	12	23.928	24.736	24.202	24.757
patches	12	92.922	48.493	93.700	48.899
blendmodes	12	16.099	16.366	15.953	16.364
lz77_flower	12	7.258	7.159	7.283	7.146
bike	12	215.328	161.533	228.738	159.806
cafe	12	354.412	399.497	359.851	388.096
green_queen_vardct_e3	12	116.820	80.338	120.352	78.193
green_queen_modular_e3	12	56.162	59.423	56.228	59.111
test_600x600_422_libjxl	12	326.442	323.816	335.227	324.251
