# speed_compare.sh, fork ceacc3bb vs upstream jxl-rs 088ec7f, M4 Pro (8P+4E), idle, 2026-08-23. Columns: best of 2 passes x 5 reps. Smoke-level; not a paired zenbench measurement.
file	threads	fork_MPs_p1	up_MPs_p1	fork_MPs_p2	up_MPs_p2
multiple_lf_420	1	180.383	199.034	182.095	200.058
portrait_4k_q90	1	49.596	49.464	49.658	49.388
bike_web_q85	1	64.718	66.104	65.942	66.551
cafe_web_q80	1	49.826	51.178	49.651	51.495
city_4k_q90	1	47.818	49.410	48.050	49.407
squeeze_edge	1	97.691	79.533	98.446	77.900
issue648_palette0	1	16.763	17.830	16.757	17.799
delta_palette	1	19.000	20.518	19.090	20.525
sunset_logo	1	14.224	15.346	14.065	15.389
patches	1	36.470	38.456	36.485	38.433
blendmodes	1	15.671	16.463	15.335	16.504
lz77_flower	1	7.251	7.170	7.276	7.147
bike	1	44.244	44.479	44.107	44.182
cafe	1	88.032	96.281	87.635	94.896
green_queen_vardct_e3	1	45.324	46.067	45.217	46.609
green_queen_modular_e3	1	15.518	15.928	15.417	15.964
test_600x600_422_libjxl	1	154.976	174.309	157.634	175.767
multiple_lf_420	12	532.718	670.023	656.080	682.296
portrait_4k_q90	12	380.909	378.463	382.106	380.398
bike_web_q85	12	300.142	299.343	307.650	299.280
cafe_web_q80	12	178.442	159.309	178.312	158.878
city_4k_q90	12	318.220	315.651	319.394	316.192
squeeze_edge	12	133.225	122.614	135.268	103.583
issue648_palette0	12	23.758	21.718	23.777	21.734
delta_palette	12	59.828	53.289	67.115	52.878
sunset_logo	12	23.980	24.709	23.883	24.811
patches	12	92.427	50.339	91.620	48.316
blendmodes	12	14.611	16.388	14.896	16.334
lz77_flower	12	7.242	7.093	7.275	7.132
bike	12	219.783	159.539	226.424	160.565
cafe	12	360.207	395.405	356.969	396.647
green_queen_vardct_e3	12	118.196	80.504	119.885	80.260
green_queen_modular_e3	12	55.561	59.280	55.758	59.138
test_600x600_422_libjxl	12	329.068	334.435	329.271	335.761
