image,threads,mpixels_per_sec
city_4k_q75,1,54.817
city_4k_q75,8,175.725
city_4k_q90,1,51.303
city_4k_q90,8,177.938
forest_4k_q90,1,52.806
forest_4k_q90,8,149.839
landscape_4k_q90,1,60.531
landscape_4k_q90,8,155.374
portrait_4k_q75,1,53.245
portrait_4k_q75,8,143.418
portrait_4k_q90,1,46.850
portrait_4k_q90,8,146.029
clic_square_d1,1,69.659
clic_square_d1,8,152.902
clic_landscape_d1,1,40.674
clic_landscape_d1,8,110.393
clic_portrait_d1,1,58.312
clic_portrait_d1,8,140.158
clic_wide_d1,1,56.735
clic_wide_d1,8,120.414
bike_web_q85,1,63.277
bike_web_q85,8,171.524
tirr_photo,1,16.695
tirr_photo,8,60.530
