path	zen_status	zen_err	jxlrs_status	jxlrs_err	djxl_status	djxl_err
/mnt/v/output/jxl-encoder-rs/after/clic_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/after/clic_d3.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/baseline/clic_d3.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/bisect_strategy/strat10_d0.5.jxl	fail	Error: Invalid AC: 4 nonzeros after decoding block	fail	Error: Invalid AC: 4 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/bisect_strategy/strat10_d2.0.jxl	fail	Error: Invalid AC: 4 nonzeros after decoding block	fail	Error: Invalid AC: 4 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_codec_wi_d0.25.jxl	fail	Error: Invalid AC: 2 nonzeros after decoding block	fail	Error: Invalid AC: 2 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_codec_wi_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_graph_d0.25.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_graph_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_gui_d0.25.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_imac_dar_d0.25.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d1.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_windows9_d0.5.jxl	fail	Error: Invalid AC: 8 nonzeros after decoding block	fail	Error: Invalid AC: 8 nonzeros after decoding block	ok	
