path	zen_err	djxl_status
/home/lilith/work/codec-corpus/jxl/conformance/spot.jxl		ok
/home/lilith/work/codec-eval/codec-corpus/jxl/conformance/spot.jxl		ok
/home/lilith/work/third-party/jxl-rs/jxl/resources/test/conformance_test_images/spot.jxl		ok
/home/lilith/work/third-party/jxl-rs/jxl/tests/testdata/fuzzer_smallbuffer_overflow.jxl	Error: Source file truncated	fail
/mnt/v/output/jxl-bench/nasa_e5_d1.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e7_d0.5.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e7_d1.0.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e7_d1.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e7_d2.0.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e7_d3.0.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e7_d5.0.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e8_d1.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-bench/nasa_e9_d1.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder-rs/after/clic_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/after/clic_d3.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/ans-test/ans_debug.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/ans-test/ans.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/ans-test/small_ans2.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder-rs/ans-test/small_ans3.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/ans-test/small_ans4.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/ans-test/small_ans.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder-rs/baseline/clic_d3.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/bisect_strategy/strat10_d0.5.jxl	Error: Invalid AC: 4 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/bisect_strategy/strat10_d2.0.jxl	Error: Invalid AC: 4 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_codec_wi_d0.25.jxl	Error: Invalid AC: 2 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_codec_wi_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_gmessage_d0.25.jxl	Error: Invalid AC: nonzeros 112 is too large for 1 8x8 blocks	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_gmessage_d0.5.jxl	Error: ANS stream checksum mismatch	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_graph_d0.25.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_graph_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_gui_d0.25.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_gui_d0.5.jxl	Error: ANS stream checksum mismatch	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_imac_dar_d0.25.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d0.25.jxl	Error: ANS stream checksum mismatch	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d0.5.jxl	Error: ANS stream checksum mismatch	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d1.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_terminal_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_windows9_d0.25.jxl	Error: Invalid AC: nonzeros 144 is too large for 1 8x8 blocks	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_windows9_d0.5.jxl	Error: Invalid AC: 8 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_windows_d0.25.jxl	Error: Invalid AC: nonzeros 144 is too large for 1 8x8 blocks	ok
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_windows_d0.5.jxl	Error: Invalid AC: 8 nonzeros after decoding block	ok
/mnt/v/output/jxl-encoder-rs/comparison/ddcd24d9_d3.0_rs.jxl	Error: Invalid AC: 4 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/dct64/clic_d3.jxl	Error: Invalid AC: 3 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/icc-test/with_icc2.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/icc-test/with_icc.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/lz77-test/graph_greedy.jxl	Error: Invalid HybridUintConfig: 4 0 Some(6)	fail
/mnt/v/output/jxl-encoder-rs/lz77-test/imac_dark_greedy.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder-rs/lz77-test/imac_g3_greedy.jxl	Error: Invalid HybridUintConfig: 2 3 None	fail
/mnt/v/output/jxl-encoder-rs/lz77-test/terminal_d3_greedy.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder-rs/lz77-test/terminal_greedy.jxl	Error: Invalid HybridUintConfig: 2 3 None	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_200_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_200_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_200_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_0_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_0_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_0_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_1_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_1_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_1_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_2_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_2_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_2_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_3_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_3_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_3_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_4_d0.5.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_4_d1.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_4_d2.0.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/rd-comparison/02809272_d2.0_ours.jxl	Error: Invalid AC: 2 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/rd-comparison/02809272_d3.0_ours.jxl	Error: Invalid AC: 2 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/rd-comparison/0369d229_d2.0_ours.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/rd-comparison/0369d229_d3.0_ours.jxl	Error: Invalid AC: 2 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/rd-comparison/07b9f93f_d2.0_ours.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/rd-comparison/07b9f93f_d3.0_ours.jxl	Error: Invalid AC: 1 nonzeros after decoding block	fail
/mnt/v/output/jxl-encoder-rs/strategy-test/custom_order_commit.jxl	Error: Invalid ANS histogram	fail
/mnt/v/output/jxl-encoder-rs/tiny/test_8x8.jxl	Error: Modular tree splits on property 0 at value 0, which is outside the possible range of [-2147483648, 0]	fail
/mnt/v/output/jxl-encoder/tree-debug/notree16_13x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/notree_8x9.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/src_13x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_10x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_10x21.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_11x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_11x21.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_12x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_12x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_12x21.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_13x17.jxl	Error: Invalid transform id	fail
